prompt,completion
Why can't I stop these thoughts?,"I think we all go through a period of time where we think we aren't worth anything. Sometimes these feelings are a result of low self esteem or because of shame. The most important part of dealing with this thought is to separate feelings from reality. ""I don't feel worth anything, but I know what I do is important, I know who I am matters to others. I know I am loved and cared about.""When you find yourself having these thoughts, stop, take a few deep breaths and try to reframe what you're thinking."
"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?","Chronic pain at the back likely results from a few areas:L4-L5 kidney zone, most likely (lower back);Bone spurs, fused discs, and slipped discs, caused by connective tissue weakness, and calcium deposits used to neutralize highly acidic areas...The 'depression' will evaporate when the chronic pain is drained out, through natural means;Pharmaceutical means will simply extend the pain and cause it to deepen over time, not solving the problem;Remember, medical doctors suppress, natural doctors cure..."
How can I get counseling if my primary care physician won't help?,"If it is simply counseling that you seek, any number of faith-based outfits are very willing to listen and help out with these sorts of matters, free of charge :)Online messaging and social media is a secondary option, however this one may come with privacy concerns and consequences;If it were I, I would attempt to sweet-talk one or two counselors I come across to do a bit of work for folks who can't afford it :)"
"I suffer from adult ADHD, anxiety disorder, and depression. It has been difficult to find a doctor in my area and my primary physician won't help. I am unemployed and overwhelmed. What would you suggest I do?","Look up online what the local hospital offers to people.  Also, google some of the key words you just wrote here, like depression and counseling, low-cost counseling.Did your primary physician tell you their reason to not help you?  If not, then ask the person to tell you their reasoning.  Even if the specific doctor won't help you, by understanding their reason, you may be able to work with the answer you hear."
Why am I experiencing dfficulty maintaining an erection?,"First step always is to do a medical rule out so that you're sure the problem is psychological and emotion based, not a medical condition which requires care and attention.If you are medically clear in the reasons for losing your erection, then reflect on what may be creating a loss in confidence in either who you are and what you're doing with your life, or whether your wife has these sort of problems within herself.Often a problem transfers ownership of who shows it.If you are a sensitive person its possible your erection problem reflects your wife's insecurities and self-doubt.  If she is someone who is reluctant to talk about feeling unsure then in a certain way by you showing a problem, she can avoid looking at herself.There may not be a direct cause such as usually exists in a medical problem.Medicine looks for symptoms to treat.Our emotional lives are much more indirect.If you feel stress at work or are unhappy in the place you live, for example, then your frustration may show up in your sex life.Basically, do a broad inward search of your life and what it holds and maybe ask your wife to do the same.You may clear the air within yourselves and between each other so the problem goes away."
"A few years ago I was making love to my wife when for no known reason I lost my erection,    Now I'm In my early 30s and my problem has become more and more frequent. This is causing major problems for my ego and it's diminishing my self esteem. This has resulted in ongoing depression and tearing apart my marriage.    I am devastated and cannot find a cause for these issues. I am very attracted to my wife and want to express it in the bedroom like I used to.    What could be causing this, and what can I do about it?","When I'm working with men with this type of situation, I always suggest a medical examination to rule out any type of organic reason for a difficulty in maintaining interaction. In cases where there is no medical reason for the loss of erection, I find that many men have a similar situation in experiencing negative intrusive thinking during lovemaking. My counseling approach for this situation is to incorporate the use of mindful sex."
How do depression and PMS symptoms contribute to one another and what can I do about it?,"It's fun to ride the roller coaster from time to time, isn't it? :)But, it's also weary-making, and leads to drainage that no man or woman can hardly anticipate!Balance comes with proper understanding of the different bodies you possess and how they function.And, to begin, we focus upon your physical, and move right up the latter to the spiritual, and begin cleaning you out.Unbalance is an experience of blocked energies that should be naturally flowing (call them what thou mayest); when blockages are removed, what is naturally there flows, and flows beautifully..."
"I struggle with depression as well as pretty intense mood swings throughout the month. I experience highs where I feel amazing and energetic and then lows where I lack focus, energy, and generally have a more dark outlook on my life. How can I live a more balanced life?","Are you certain your highs and lows are directly related to your cycle?  It's possible that there are at least some contributing factors, even if they are  as a result of hormonal fluctuations.For example, at the start of your period, do you have that ""I feel great"" feeling, or are you tired and down?  Mid-cycle (assuming your periods are regular), do you find yourself napping or ready to run a race?  Either way, how you feel may be leading you to behaviors that contribute to your changes in energy and optimism. Let's say that the few days before your period, you feel cranky, bloated and want salty food.  Your natural inclination might be to isolate, stay inside and eat chips.  The next day, you feel even more tired, cranky and bloated.  It STARTS with a hormonal symptom, but what you do with that can change how you  end up feeling.  So if you notice feeling cranky, bloated and craving salt, what if you pull up a restorative yoga video online, spend an hour being restful and centered in your body and have a good meal with a healthy balance of fats, proteins and carbs, with fresh veggies and fruits before you turn in early to give your body the rest it is asking for ?  That sets you up to feel MUCH better!And those ""on top of the world days"" - who doesn't love them??  But even those days, be mindful of how you are treating yourself.  Exercise for sure, but don't do twice the workout you normally would just because you can!  You might feel super energy and skip meals which sets you up for poor sleep and feeling crummy after a day or two.All that aside, if you have a couple rough days before your period, pay attention to what is bugging you.  Christiane Northrup, MD, likens our menstrual cycle to the tide.  When the tide is out (just before your period), you see all the garbage cluttering up your ocean floor, but you don't have the energy to address it, so there it stays, bugging you.  At the height of physical and emotional energy (usually mid-cycle/ovulation), the tide is back in and you don't see all that annoying stuff you saw before.  Since you have good energy at this time, take advantage of it by doing some ""clean up"" on the things you saw there when you felt crummy.  Maybe it's that conversation you have been putting  off with your partner, or having the long-delayed closet clean out, or searching for a job that feels/pays/fits you better.  Whatever it is, those ""PMS blues"" may hold important messages for you.If taking good care of yourself, staying tuned in to your needs and keeping an eye on the ""tides"" don't help, then  see your doctor.  Something else may be going on - our hormones all work together like a symphony - it only takes one to be out of tune to throw the whole thing off!"
Why does it feel as if self-harm is an addiction?,"In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you."
"I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.","Sometimes it's helps to have a name for a problem - it can make you feel less alone as in, ""oh there's a name for this and other people have this experience too."" On the other hand naming the problem can also make it stick around longer as in ""now I have a special problem that has a special name, and that's an important part of who I am.""Bottom line, whether it's a disorder or not, you would like life to be easier and not have to be pulled so much by other people's energy and feelings. You might want to try imagining that you have a volume dial on your empathy (just like the volume dial or button on the tv) that you can gently turn down to the point where you still feel what's going on but it's not so ""loud"". You can also try imagining pulling your own energy back as if you were drawing your energy back home to the center of your own body and being, letting go of the other people or characters that pulled your energy out so far. This is a way create better boundaries and protect your own vulnerability. Just like on an airplane where they tell you to put on your own oxygen mask first before helping anyone else, your empathy will most likely not really help others if you allow yourself to be depleted."
My apartment manager won't let me keep an emotional support dog,"This can be a difficult situation.  Typically, only animals that are specifically trains to accomplish a specific task are legally protected as Service Animsls. Even though that can be very helpful, emotional support animals are not generally protected in the same way.You might not be able to make your landlord accommodate you. If possible, you may want to consider a different apparent that is more animal friendly."
"I have been diagnosed with general anxiety and depression by my family doctor. They wrote a prescription for me to have an emotional support dog, I have the paper work, and I gave it to my apartment manager. They said I can't keep the ESD because I'm not disabled. What do you suggest I do?","Finding the right therapist for you is very important and can sometimes be tricky. It can sometimes take a number of sessions to get a good sense of whether you and your therapist are the ""right fit.""  The first couple of sessions are generally spent on gathering information, formulating a plan of treatment, and building the client/therapist relationship. The client/therapist relationship will be very different from other relationships you have experienced.  You will know you have found the right therapist when you notice there is a good rapport between the two of you.  You will get a sense that the therapist ""gets you"" and understands the issues being presented. If you feel that you can trust your therapist and feel comfortable opening up and providing feedback during your sessions then you know it is a good fit. In terms of ""how to train your therapist how to give you what you need from treatment"" the therapeutic relationship is collaborative so the two of you will be working together as a team. During your sessions, the goal is for you to feel comfortable giving feedback about what is working and what is not working in your sessions. When you express your needs to your therapist then the two of you will discuss the best ways to get those needs met in order to maximize the effectiveness of your sessions."
Is it normal to cry at therapy?,"It's more than just normal, it's expected! Quite honestly, there are a very few days where at least one client hasn't cried during therapy throughout the day. -IJP"
"Is it normal for people to cry during therapy, or is it just me?","Yes it is absolutely normal!  A good therapist can help your feel safe enough to really identify painful wounds.  There are some things that need to be cried about before they can heal.  Therapists are fine with tears and buy tissues by the case.  That said, if you don't cry during therapy it doesn't mean you are doing it ""wrong"".  As long as you feel safe and have a sense that your therapist ""gets you"", and you feel progress during your course of treatment, you are doing therapy ""right""!"
Why do I crave depression?,"It sounds like you are noticing that you are drawn towards sad and negative content and it's hard to understand why. This may sound counter-intuitive, but sometimes we do things that on the surface may look problematic (or even cause us some real problems) because it serves us in some unseen way. A simple example would be somebody who is addicted to a substance; their addiction may be causing serious problems in their life, and they may even know it, but the addiction serves them by helping them to avoid painful feelings that they anticipate having if they quit using. Now I am not saying that what you describe is an addiction, it is just a really illustrative example of the unseen benefit.One thing I would be wondering about is what is the unseen benefit of seeking out sad and negative content? I'd also be wondering what your relationship is to other feelings. These are things you may benefit from exploring with a competent therapist."
"It's not entirely true to say I enjoy being sad, but I always find a way to feel that way. I listen to sad music, read tragic stories, and, in a twisted way, like how bad it makes me feel. I focus on negative aspects of my life even if they aren't legitimate or I just make it seem negative.","Let me start by saying there are never too many concerns that you can bring into counselling. In fact, most people who come to see me for counselling have more than one issue they would like to work on in psychotherapy and most times these are all interconnected. In counselling, we work together, collaboratively, to figure out which issues you would like to address first and then together we develop an individualized plan of care. Basically, it’s like a road map of where you want to go, how are you going to get there, looking at stopovers, some scenic routes others possibly not so scenic, however, necessary. Of course, these plans can also change due to internal (what we have control over like our thoughts, feelings and behaviours) or external reasons (those things that are outside our control). I would encourage you to take the next step and reach out to a professional you can trust and build rapport with by co-journeying through whatever concerns you have by examining what has been working so far as you have learned to cope with some of your issues like insomnia, depression and anxiety, as well as being a breast cancer survivor. Then to help you by developing new coping strategies. Psychotherapy can be such a powerful tool to help you get to where it is you want to be. I know you can do it and you will see first-hand how psychotherapy will help you to move past these points in your life where you are feeling stuck. I like to quote Nike where their motto is, “just do it.” You can do it."
How can I best fight the winter blues?,"Seasonal Affective Disorder (S.A.D.) is a term that reflects how many people are affected by the changing seasons, especially fall to winter.  Everyone suffers with some form of this (lessened activity levels, increased isolation, etc.) while some find that this time of year can put them into a deeper depression. If you have noticed that this happens frequently, there are some ways you can definitely help yourself going forward:1. Attend therapy to learn strategies and tools to help you to manage your mood.  It's important to stay within the therapy until you feel you have mastered these tools. 2. Push yourself to interact more with your social groups and other positive activities. It's easy to go out and spend the day outside in the summer months, when the temperature is warm and the sun shines for long periods of the day, but it seems harder to find fun ways to spend your time when the temperature drops and darkness comes on so quickly.  Perhaps winter time could become the time of year where you and your friends have weekly board game nights, complete with hot chocolate and a fire?3. You may want to consider the purchase of a S.A.D. Light.  These are lights that expose you to additional ultra violet light to increase the vitamin D in our bodies, as well as the release of growth hormone (which releases when we wake up). There are mixed reviews of these products, however, and they can be expensive."
Every winter I find myself getting sad because of the weather. How can I fight this?,"I would suggest some holistic approaches, such as getting your Vitamin D and iron levels checked. Make sure you are eating well, exercising, and getting outside when you can. Take a trip to someplace warm if possible. Use a sun lamp in the morning for 30 minutes to simulate sunlight. Seek professional health to gain coping skills and other ways to manage symptoms."
How does counseling end?,"There are typically three reasons why therapy is terminated:1) Client has met therapy goals2) Client is not progressing 3) Therapist is not a good fit for clientIn order to properly assess whether therapy is helping and what progress is being made, the therapist needs to have ways of consistently checking in with clients sessions-by-session to determine what is helping, what isn't, and where the client is at in relation to their original therapy goals. When a client has met their goals, that is a good time to end counselling sessions unless the client has new goals or simply wants to check-in periodically to make sure that they are still on track (sometimes referred to as relapse prevention). When a client is not progressing, and feedback has been taken and attempts have been made to make the therapy more helpful for the client but to no avail, than it is considered unethical to continue to work with the client. In these circumstances, referring out to another therapist who may be a better fit is a good idea."
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"Going through a divorce is often a very low point for the people involved.Are you surprised that your soon to be ex doesn't help with your teenage daughter?Usually patterns and dynamics in parenting are not  sudden developments.Is it possible that what you're feeling now is more intensity to the stress of parenting by yourself, not that this is a sudden problem?This is relevant because you may be more familiar and more capable than you're giving yourself credit.  The lack of emotional support is definitely stressful.Your parenting skills may still be at the level at which they were prior to the divorce.Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.Give yourself extra time to rest, nurture yourself and be flexible in finding what feels right for stabilizing yourself.Since you talk about your daughter and help in physical ways, if it is a matter of strength that you need, talk with your attorney so that the child custody agreement includes whatever is physically necessary in the way of strength, in taking care of your daughter.The Courts are very good at making effort that the custody agreement offers proper care to the kids."
How can I find myself again?,"If you are a people-pleaser type or a natural caretaker, you can slowly ""lose yourself"" over time if you are always tending to the needs of others and neglecting yourself.  If this sounds like a familiar pattern for you, this may have happened without you even realizing it if you were raised in a family where you had to pick up the slack alot.  Maybe your parents were addicts or they might have even just worked all the time and you learned to ""take care of everything"" because that is what you had to do to help the family run smoothly. Over time, a person who grows up in this type of environment learns that you put the needs of others before your own.  You might also be stuck in these types of patterns in intimate relationships as well; if you completely give yourself over to your significant other and you don't create a life for yourself with your own interests and supportive friends, you are at risk of losing what is unique and amazing about you.  If you grew up in a family where you learned this role out of survival or because it was needed to take care of your family, it's easy to re-create this in adult relationships.In both scenarios, if there is no awareness that this ""self sacrifice at the expense of others"" is going on, your identity is shaped around being a caretaker/enabler/people-pleaser and down the road it can lead to depression, low self esteem, and a confused sense of self.  Basically, you spend so much time helping other people that you don't make time for yourself or create a life of fulfillment.  Before you realize it, you have been living a life for others instead of yourself and you have no idea who YOU are.  Supporting loved ones and friends is important and certainly admirable, but if you are always that person that rescues, those that rely on you begin to take advantage of you and they will suck you dry if you let them.  In conclusion, learning to set boundaries with those in your life that are too needy becomes a really important part of the process when you begin to recognize that you are unhappy and unfulfilled in life.  It sounds like you may be at that crossroads right now.  Take one small step at at a time.  Identify the worst offenders in your life that suck time and energy, and limit your contact and/or set some strong boundaries with those people so you can refocus and do some soul-searching.  Meanwhile, engage in pleasurable activities with people you enjoy being with, get yourself outside in the fresh air, get some good sleep, and eat some nourishing food!"
"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.","Give yourself credit for what you already know.For instance, you do know that you're unsure about your life direction. Take off any pressure on yourself to decide an answer in a certain amount of time.  Inner reflection work takes time and has its own course.   Trust that answers will show once you've done the work to understand yourself and circumstance, and the relationships in your life.From what you describe, your interest is in a broad scope life change. One direction is to start with only one specific part of your life you would like to change.  By examining one area in detail you will gain self-trust and confidence in handling your life.   And, you will have clarity as to which area to change first."
How does counseling help people?,"Yes, Counseling provides an area for people to speak to an unbiased professional about their concerns to address their unique needs. While length of time varies, counseling is a process and can be done from as little as one session to multiple sessions. Counseling provide a safe, non-judgmental, empathetic atmosphere from a professional helper provide the service"
Does counseling really do anything that can help people?,"Hi!  Great question.  I believe counseling does help people! Of course, I am a therapist, so I would think that! :)  Seriously - I think therapy and counseling allow us to understand ourselves, our motivations and the things that bring us happiness and discontent.  Therapy can create opportunities to try new skills and enhance positive attributes that are already present in someone.  I like to think of therapy as an unbiased ""aerial view"" of our lives. Someone outside can often help us notice things we might otherwise miss. Hope this helps!"
Is it normal to go into therapy feeling nervous?,"Hello. First, I am so sorry you are experiencing these feelings. They can be intense, I will do my best to offer some suggestions or thoughts that I hope will be helpful to you. There could be a number of things occurring. Therapy is a delicate, private decision and I would first like to commend you for the fact that you are not giving up, that you are working to figure this out, and make this work, it sounds like you are engaged and motivated to receive support from a professional, your continued  dedication and motivation will take you far. I would first start by asking if you have discussed this with your therapist, if you feel comfortable enough telling your therapist what is going on, maybe inform the therapist that  that you feel nervous and shaky. I am a firm believer in open communication between the client and therapist as this builds a healthy therapeutic relationship that yields positive outcomes, if this can be obtained and well received. This is YOUR time for healing and therapy should be a safe, supportive environment to not only process but to seek support and guidance from a professional who can help you move past the barriers. If you feel you are comfortable and able to speak to your therapist, that would be my first suggestion, is to tell he or she how you are feeling. If they know then they can help determine the potential cause and allow you to process and move forward. If this is left un resolved it will be hard for you to move forward. If you are not comfortable discussing this with your therapist, this may be something to take into consideration and worthy of thinking about: why you are not comfortable speaking to the therapist. I understand this is difficult. If I may offer one more suggestion, breathing exercises are very beneficial. Remind yourself what you are working to achieve, close your eyes in a safe moment and breathe in and out slowly, in slowly through your nose and out through your mouth with pursed lips. Breathe in for approximately 5-10 seconds, then let it out slowly. Be sure and do this when you are in private, and feel safe environment. When you begin, I suggest putting your hand on your stomach, over your belly button to feel yourself actually taking in those deep breaths. I know it may sound kind of silly but they really work and are incredibly helpful. We often forget to breathe, especially when we  are feeling anxious. You are supported here and try taking yourself through the above thought process and breathing and practice the breathing several times a day. I hope this shaky and uneasy feeling eases. Wishing you the very best!Laura Cassity, LMSW, LMAC"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"It can be uncomfortable talking to someone about your life in the great detail that is normally necessary for counseling to be beneficial. Since you're already going to counseling, congratulations on taking that big, first, stress-inducing step. Hopefully by now you are starting to feel a little more comfortable with your therapist. It can be helpful to address this big ""elephant in the room"" and talk to your therapist about this. I do my best to help people feel comfortable when they come to counseling, but regardless of how hard we try, sometimes it is just a little hard to get accustomed to. The good news is, the more you keep at it, the more ""normal"" it will become."
How does someone approach a counselor?,"Hello, There are many ways to approach a counselor and starting the process, however they all start with picking up the phone.  It's most definitely an uncomfortable feeling, but once that first step is taken it is often met with a wave of relief. My recommendation is always to call and speak with a therapist over the phone before scheduling an appointment. Listening to how they converse, use their tone and inflection, may give you a brief insight to how they will respond to you and increase your comfort right away. You may also discover, rather quickly, that this therapist is not the right match for you.Regardless of how you go about it, I like to remind all people who call, email, text or walk-in, therapists are a bit like pizzas - if you don't like the toppings, send it back! There are hundreds of therapists offering all kinds of styles of therapy - take the time to pick one that suits you."
How does a person start the counseling process?,"Most counselors are very approachable and many offer a 15 minute chat by phone to allow you to talk about your issue, and to get a feel for the counselor.  If you like what you hear by phone, the next step is to set up a face-to-face meeting. Studies show that the most important element in effective therapy is that you feel a connection with your counselor.  Trust your instincts and if you don't feel comfortable, let him or her know that you don't think it's a good fit.  Many counselors list on websites like Psychology Today and Good Therapy.  Visit these websites to learn more about therapists in your area."
How can I help my girlfriend?,"You're probably not going to like my answer.Your question says a lot about what YOU want rather than what she wants or what may be best for her. Sometimes, what's best for a person is the hardest thing to do, and may be completely opposite of what YOU want.Addictions don't happen in a vacuum. If you've had any experience with addicts at all, then I'm sure you've heard the term ""enabler"". A lot of the times, when people think they're ""helping"", they're actually enabling the addict to continue their self-destructive behavior. Tough love and clear boundaries are needed in a lot of situations, but especially with addictions. Family and friends are often the biggest contributing factor to someone choosing to use/drink, continuing to do so, or relapsing back into it.You said she recently quit. You said she is depressed. She wants to move. When a person receives counseling for addictions, they are encouraged to make changes like this. They need to break the habit, and this means removing people from their lives at times. It means moving to new locations. Anything that may trigger a relapse needs to be identified and removed. Not only that, but the addict needs to do a lot of personal reflection to figure out WHY they use/drink in the first place, and not only break the physical addiction to it, but deal with whatever is the root cause that led them to use in the first place. She may need some time alone to figure out who she is as a person, time to make some decisions for herself and do what she needs to do to be healthy.Don't pressure her to stay. Let her have the freedom to do what she needs to do. If she stays, the decision needs to be hers and hers alone. It doesn't need to be made under pressure. That will only lead to resentment. Support her, but don't try to change her or make her do anything, especially for selfish reasons. Let her go. It sounds like she needs some time to focus on herself right now. It wouldn't be a bad idea for you to do the same."
